Date,Open,High,Low,Close,Adj Close,Volume
2019-05-16,2096.000000,2124.000000,2077.050049,2108.750000,1900.953491,1946529
2019-05-17,2112.600098,2135.000000,2090.000000,2095.449951,1888.963867,1947908
2019-05-20,2125.000000,2151.399902,2050.000000,2143.949951,1932.684692,2625116
2019-05-21,2148.050049,2148.699951,2102.550049,2109.750000,1901.854736,1863157
2019-05-22,2110.000000,2121.949951,2075.000000,2081.750000,1876.613892,2595795
2019-05-23,2098.000000,2115.350098,2050.000000,2054.050049,1851.643433,2541294
2019-05-24,2070.000000,2070.000000,2032.250000,2048.000000,1846.189575,2274208
2019-05-27,2054.800049,2068.949951,2040.099976,2055.149902,1852.635254,2329820
2019-05-28,2060.000000,2097.500000,2045.000000,2073.750000,1869.402344,5872979
2019-05-29,2080.000000,2123.699951,2077.100098,2107.550049,1899.871582,3281320
2019-05-30,2123.000000,2156.550049,2114.399902,2146.300049,1934.802979,4971725
2019-05-31,2160.000000,2204.949951,2152.250000,2196.550049,1980.101563,4265370
2019-06-03,2201.000000,2247.649902,2185.649902,2242.300049,2021.343506,3682419
2019-06-04,2224.000000,2224.000000,2175.000000,2183.100098,1983.902588,2408658
2019-06-06,2199.000000,2199.000000,2152.000000,2166.100098,1968.453613,3735467
2019-06-07,2174.000000,2189.800049,2142.100098,2181.750000,1982.675903,2659446
2019-06-10,2196.699951,2235.850098,2185.500000,2231.500000,2027.886719,2080593
2019-06-11,2237.000000,2263.949951,2231.000000,2252.800049,2047.242920,3048937
2019-06-12,2245.000000,2266.899902,2219.000000,2260.899902,2054.603760,2404448
2019-06-13,2264.000000,2285.000000,2243.050049,2254.100098,2048.424805,3320916
2019-06-14,2257.250000,2263.100098,2234.000000,2254.500000,2048.787842,2131408
2019-06-17,2256.000000,2262.000000,2241.449951,2249.199951,2043.971558,1489497
2019-06-18,2244.000000,2260.000000,2231.199951,2250.850098,2045.470703,1877447
2019-06-19,2255.000000,2276.000000,2243.149902,2259.899902,2053.694580,1652817
2019-06-20,2230.000000,2284.000000,2212.000000,2277.949951,2070.097412,2199377
2019-06-21,2285.000000,2292.500000,2242.000000,2249.850098,2044.562134,3871804
2019-06-24,2254.149902,2280.000000,2250.800049,2275.500000,2067.871826,1382424
2019-06-25,2270.000000,2274.449951,2250.500000,2267.800049,2060.873779,1386077
2019-06-26,2265.000000,2266.800049,2250.000000,2254.199951,2048.515869,1762224
2019-06-27,2255.000000,2264.000000,2241.300049,2252.550049,2047.015747,2813464
2019-06-28,2260.000000,2261.949951,2222.500000,2227.199951,2023.978516,2372928
2019-07-01,2235.000000,2255.000000,2206.600098,2239.550049,2035.201782,2769940
2019-07-02,2244.899902,2257.000000,2216.449951,2252.100098,2046.606934,1771746
2019-07-03,2252.199951,2258.800049,2232.000000,2237.649902,2033.475098,1656881
2019-07-04,2234.000000,2252.000000,2230.100098,2242.649902,2038.019043,984140
2019-07-05,2247.000000,2250.000000,2140.000000,2163.100098,1965.727417,4088470
2019-07-08,2149.000000,2188.800049,2132.100098,2175.399902,1976.905518,2788062
2019-07-09,2174.000000,2174.399902,2104.550049,2133.350098,1938.691772,3977224
2019-07-10,2080.000000,2127.850098,2071.300049,2108.199951,1915.836792,6343581
2019-07-11,2128.000000,2129.000000,2086.050049,2102.550049,1910.702515,2400346
2019-07-12,2102.100098,2119.750000,2093.100098,2107.600098,1915.292114,1560725
2019-07-15,2125.000000,2153.600098,2098.000000,2145.699951,1949.914795,2900415
2019-07-16,2126.000000,2132.500000,2100.000000,2106.000000,1918.307983,2735399
2019-07-17,2108.000000,2125.000000,2092.100098,2117.250000,1928.555176,1802969
2019-07-18,2116.199951,2116.199951,2060.000000,2065.949951,1881.827148,3072096
2019-07-19,2077.000000,2097.000000,2062.500000,2076.949951,1891.846680,1953177
2019-07-22,2077.000000,2117.449951,2068.800049,2109.899902,1921.859863,1920167
2019-07-23,2127.899902,2130.000000,2102.399902,2112.449951,1924.182983,3538588
2019-07-24,2110.000000,2120.800049,2076.500000,2096.800049,1909.927612,2413196
2019-07-25,2108.899902,2135.000000,2092.550049,2127.899902,1938.256104,2544464
2019-07-26,2129.800049,2129.800049,2095.000000,2109.050049,1921.085938,1720592
2019-07-29,2110.800049,2142.000000,2103.300049,2130.000000,1940.168823,1647090
2019-07-30,2130.000000,2185.000000,2120.449951,2179.149902,1984.938354,2851672
2019-07-31,2171.750000,2211.699951,2147.149902,2205.699951,2009.122192,3000677
2019-08-01,2200.000000,2217.500000,2166.250000,2180.050049,1985.758301,2375236
2019-08-02,2173.000000,2210.000000,2165.500000,2205.300049,2008.758301,2500816
2019-08-05,2199.899902,2252.250000,2195.600098,2248.600098,2048.198975,3039682
2019-08-06,2232.800049,2251.949951,2211.449951,2214.899902,2017.502197,2885467
2019-08-07,2230.000000,2238.500000,2207.250000,2213.449951,2016.181885,2165362
2019-08-08,2228.899902,2281.000000,2218.899902,2258.100098,2056.852295,2073298
2019-08-09,2260.000000,2267.899902,2241.350098,2246.250000,2046.057983,1744550
2019-08-13,2245.000000,2246.250000,2194.300049,2199.449951,2003.429077,1647281
2019-08-14,2181.100098,2217.850098,2167.399902,2204.399902,2007.937988,1945002
2019-08-16,2241.399902,2241.399902,2143.250000,2165.100098,1972.140625,3755507
2019-08-19,2180.000000,2186.000000,2157.699951,2163.000000,1970.227661,974884
2019-08-20,2172.000000,2205.000000,2166.500000,2186.750000,1991.861084,1843611
2019-08-21,2184.949951,2202.000000,2182.250000,2186.199951,1991.359985,1214408
2019-08-22,2187.000000,2235.649902,2170.000000,2216.000000,2018.504272,2131601
2019-08-23,2214.949951,2259.899902,2213.899902,2247.699951,2047.379272,2826425
2019-08-26,2247.000000,2282.000000,2225.000000,2276.300049,2073.430176,2345475
2019-08-27,2270.000000,2274.850098,2229.000000,2236.500000,2037.177124,3432106
2019-08-28,2240.000000,2252.149902,2216.000000,2239.250000,2039.682251,1294621
2019-08-29,2222.199951,2248.199951,2222.199951,2233.449951,2034.398926,1670652
2019-08-30,2241.000000,2266.000000,2218.000000,2259.600098,2058.218750,2583625
2019-09-03,2270.000000,2296.199951,2236.949951,2251.600098,2050.931641,2545060
2019-09-04,2265.000000,2270.000000,2233.000000,2245.399902,2045.283936,2228092
2019-09-05,2242.199951,2253.649902,2207.300049,2215.300049,2017.866699,2055943
2019-09-06,2216.000000,2233.500000,2192.600098,2197.500000,2001.653076,1890550
2019-09-09,2200.000000,2202.850098,2179.800049,2182.850098,1988.308960,1703945
2019-09-11,2186.000000,2195.000000,2146.550049,2154.000000,1962.029663,2627440
2019-09-12,2155.000000,2165.000000,2120.350098,2133.600098,1943.447876,2118859
2019-09-13,2135.000000,2157.949951,2115.550049,2141.949951,1951.053955,2291174
2019-09-16,2159.949951,2173.399902,2126.399902,2150.000000,1958.386353,2597948
2019-09-17,2154.949951,2156.550049,2105.600098,2122.649902,1933.473633,2796530
2019-09-18,2126.399902,2142.949951,2113.149902,2138.550049,1947.957031,1454663
2019-09-19,2135.000000,2135.800049,2091.000000,2101.949951,1914.618774,1652691
2019-09-20,2104.899902,2129.399902,2057.000000,2065.449951,1881.371826,6941979
2019-09-23,2099.000000,2099.000000,1975.000000,2015.800049,1836.146729,6323401
2019-09-24,2015.000000,2061.000000,2013.000000,2044.699951,1862.470703,4620978
2019-09-25,2065.000000,2092.000000,2060.050049,2088.449951,1902.321655,4002232
2019-09-26,2097.899902,2107.000000,2063.000000,2087.600098,1901.547852,4234281
2019-09-27,2085.000000,2085.199951,2051.399902,2056.149902,1872.900391,2046795
2019-09-30,2061.850098,2104.000000,2060.000000,2099.300049,1912.204834,2620039
2019-10-01,2095.949951,2095.949951,2039.699951,2059.949951,1876.361938,3342877
2019-10-03,2070.000000,2081.149902,2046.150024,2060.250000,1876.635010,2317618
2019-10-04,2060.600098,2087.949951,2054.949951,2079.350098,1894.033081,2163251
2019-10-07,2080.000000,2094.500000,2041.000000,2047.699951,1865.203369,2177916
2019-10-09,2060.000000,2060.000000,2015.500000,2020.099976,1840.063110,2066920
2019-10-10,2028.000000,2039.050049,1997.099976,2004.449951,1825.808105,2881452
2019-10-11,1931.000000,1995.000000,1925.000000,1986.849976,1809.776733,12593069
2019-10-14,1995.000000,2032.750000,1968.000000,2021.000000,1840.882935,3510704
2019-10-15,2032.000000,2047.000000,2022.699951,2037.300049,1855.730347,2261310
2019-10-16,2038.000000,2056.000000,2016.000000,2046.400024,1864.019531,3034082
2019-10-17,2014.000000,2038.000000,1999.300049,2030.949951,1886.827271,3818774
2019-10-18,2037.500000,2063.899902,2025.000000,2057.350098,1911.354004,3087901
2019-10-22,2080.000000,2111.500000,2040.050049,2051.399902,1905.825806,5552505
2019-10-23,2060.000000,2083.850098,2052.500000,2070.100098,1923.199341,2348134
2019-10-24,2084.000000,2099.000000,2061.300049,2082.000000,1934.254639,2798671
2019-10-25,2094.000000,2130.000000,2075.050049,2124.949951,1974.156860,3954245
2019-10-27,2129.000000,2129.000000,2108.800049,2115.699951,1965.563110,224405
2019-10-29,2121.500000,2201.699951,2121.500000,2194.850098,2039.096436,5064173
2019-10-30,2225.000000,2260.000000,2176.850098,2252.800049,2092.934326,5195136
2019-10-31,2250.000000,2284.949951,2237.000000,2269.649902,2108.588135,4879261
2019-11-01,2264.000000,2275.000000,2195.000000,2200.899902,2044.717041,4172620
2019-11-04,2207.000000,2229.199951,2180.899902,2193.949951,2038.259888,2646411
2019-11-05,2197.000000,2211.000000,2169.000000,2201.850098,2045.599731,2693475
2019-11-06,2200.000000,2210.800049,2179.000000,2188.500000,2033.196777,2540719
2019-11-07,2204.500000,2204.500000,2175.199951,2185.350098,2030.270508,1915598
2019-11-08,2189.600098,2189.600098,2124.000000,2129.949951,1978.802002,2788759
2019-11-11,2135.000000,2139.000000,2091.000000,2100.949951,1951.859863,2983768
2019-11-13,2118.000000,2183.800049,2118.000000,2178.600098,2024.000000,3823365
2019-11-14,2187.500000,2200.000000,2146.699951,2196.800049,2040.908447,2995915
2019-11-15,2196.000000,2211.500000,2168.750000,2174.449951,2020.143677,2724180
2019-11-18,2178.399902,2187.750000,2148.750000,2152.600098,1999.844727,1611089
2019-11-19,2153.000000,2154.649902,2105.000000,2108.800049,1959.152954,2975313
2019-11-20,2121.949951,2135.000000,2094.500000,2108.550049,1958.920776,2894129
2019-11-21,2112.000000,2126.600098,2107.399902,2118.100098,1967.792603,2052574
2019-11-22,2097.000000,2107.000000,2060.500000,2071.699951,1924.685303,3742049
2019-11-25,2074.550049,2084.949951,2052.199951,2081.500000,1933.790161,2737010
2019-11-26,2089.850098,2097.899902,2035.050049,2046.650024,1901.413330,6561580
2019-11-27,2052.000000,2071.699951,2046.550049,2054.300049,1908.520142,2907521
2019-11-28,2067.050049,2094.399902,2060.000000,2077.350098,1929.934814,2924429
2019-11-29,2085.000000,2085.000000,2045.800049,2053.250000,1907.544922,2064271
2019-12-02,2060.000000,2067.699951,2016.000000,2021.050049,1877.629761,3809860
2019-12-03,2027.699951,2062.000000,2010.000000,2051.000000,1905.454468,4664774
2019-12-04,2053.000000,2082.000000,2045.500000,2078.500000,1931.002930,3334301
2019-12-05,2083.000000,2126.800049,2068.350098,2121.300049,1970.765869,3902721
2019-12-06,2124.000000,2128.000000,2101.000000,2123.600098,1972.902588,1829461
2019-12-09,2127.949951,2127.949951,2053.500000,2060.449951,1914.234009,2244747
2019-12-10,2060.000000,2060.850098,2003.250000,2012.849976,1870.011841,4520045
2019-12-11,2025.400024,2048.000000,2006.750000,2041.900024,1897.000244,4943024
2019-12-12,2051.100098,2083.649902,1984.000000,2020.900024,1877.490479,7137306
2019-12-13,2023.000000,2077.399902,2007.000000,2071.250000,1924.267456,5711133
2019-12-16,2096.000000,2136.000000,2080.300049,2126.750000,1975.828979,5574177
2019-12-17,2126.500000,2169.000000,2119.000000,2164.949951,2011.317993,6059673
2019-12-18,2174.000000,2203.449951,2153.000000,2167.750000,2013.919312,8251081
2019-12-19,2179.800049,2236.500000,2167.550049,2229.050049,2070.869873,6251505
2019-12-20,2220.000000,2246.699951,2208.250000,2222.899902,2065.156006,5548338
2019-12-23,2210.000000,2241.949951,2210.000000,2231.699951,2073.331543,2247329
2019-12-24,2239.000000,2243.550049,2211.149902,2215.600098,2058.374023,1805896
2019-12-26,2216.399902,2229.000000,2195.199951,2201.949951,2045.692505,1880367
2019-12-27,2208.000000,2226.399902,2176.000000,2198.500000,2042.487549,2720261
2019-12-30,2207.000000,2225.000000,2177.100098,2183.199951,2028.273438,2288830
2019-12-31,2189.000000,2197.000000,2157.449951,2161.699951,2008.298584,1909289
2020-01-01,2168.000000,2183.899902,2154.000000,2167.600098,2013.779785,1354908
2020-01-02,2179.949951,2179.949951,2149.199951,2157.649902,2004.536377,2380752
2020-01-03,2164.000000,2223.000000,2164.000000,2200.649902,2044.484619,4655761
2020-01-06,2205.000000,2225.949951,2187.899902,2200.449951,2044.298584,3023209
2020-01-07,2200.500000,2214.649902,2183.800049,2205.850098,2049.316162,2429317
2020-01-08,2205.000000,2260.000000,2202.050049,2255.250000,2095.210449,5197454
2020-01-09,2248.750000,2251.949951,2210.000000,2214.350098,2057.212891,3734173
2020-01-10,2228.000000,2234.000000,2208.000000,2213.550049,2056.469727,1915807
2020-01-13,2217.850098,2218.949951,2184.699951,2190.350098,2034.915649,2843893
2020-01-14,2195.000000,2229.800049,2195.000000,2206.899902,2050.291260,2948452
2020-01-15,2213.000000,2231.000000,2194.199951,2226.899902,2068.871826,2620681
2020-01-16,2226.949951,2249.000000,2215.000000,2238.800049,2079.927979,3117214
2020-01-17,2240.750000,2253.550049,2213.000000,2219.100098,2061.625732,3281059
2020-01-20,2194.899902,2242.199951,2156.199951,2170.350098,2016.335083,5817599
2020-01-21,2169.949951,2186.550049,2158.050049,2171.050049,2016.985229,1902980
2020-01-22,2181.000000,2210.000000,2173.699951,2206.899902,2050.291260,1773686
2020-01-23,2209.800049,2217.750000,2183.699951,2190.949951,2040.095337,2069866
2020-01-24,2190.949951,2190.949951,2170.000000,2183.399902,2033.064819,1319430
2020-01-27,2189.699951,2193.449951,2165.000000,2169.250000,2019.889282,1549101
2020-01-28,2174.000000,2187.800049,2152.000000,2183.750000,2033.390991,1743024
2020-01-29,2185.000000,2186.949951,2150.000000,2154.600098,2006.247803,2306761
2020-01-30,2160.000000,2165.000000,2125.000000,2137.850098,1990.651489,2098567
2020-01-31,2139.399902,2144.350098,2071.600098,2079.050049,1935.900146,3287223
2020-02-03,2152.000000,2194.699951,2093.199951,2102.500000,1957.735474,4728073
2020-02-04,2129.000000,2136.699951,2086.600098,2107.750000,1962.623779,3509339
2020-02-05,2115.000000,2156.699951,2104.300049,2146.550049,1998.752686,2439322
2020-02-06,2145.000000,2174.199951,2115.500000,2128.350098,1981.805786,2640065
2020-02-07,2139.000000,2151.000000,2119.000000,2136.550049,1989.441040,2083442
2020-02-10,2140.899902,2167.000000,2119.000000,2161.949951,2013.091919,2383032
2020-02-11,2163.000000,2174.800049,2147.600098,2153.399902,2005.130981,1335820
2020-02-12,2151.100098,2185.000000,2150.000000,2170.750000,2021.286377,1620407
2020-02-13,2172.949951,2197.000000,2171.000000,2191.949951,2041.026855,1645948
2020-02-14,2188.000000,2212.000000,2171.000000,2184.199951,2033.810181,1500115
2020-02-17,2196.949951,2217.000000,2190.199951,2203.250000,2051.548096,1774724
2020-02-18,2199.949951,2221.000000,2186.050049,2215.750000,2063.187500,2486223
2020-02-19,2215.750000,2230.000000,2190.500000,2196.350098,2045.123657,1760463
2020-02-20,2204.500000,2214.399902,2151.250000,2156.800049,2008.296631,2317278
2020-02-24,2156.000000,2178.949951,2106.699951,2115.350098,1969.700439,3092877
2020-02-25,2115.500000,2176.649902,2111.000000,2156.149902,2007.691284,2674567
2020-02-26,2154.000000,2163.899902,2112.949951,2123.600098,1977.382568,2686842
2020-02-27,2119.949951,2119.949951,2086.199951,2105.500000,1960.528809,2349001
2020-02-28,2068.000000,2069.500000,1990.000000,2000.150024,1862.432495,4298076
2020-03-02,2035.000000,2053.949951,1985.699951,2001.300049,1863.503296,2667076
2020-03-03,2020.000000,2060.000000,2012.000000,2036.199951,1896.000244,2757585
2020-03-04,2056.000000,2094.449951,2025.000000,2083.199951,1939.764404,3237002
2020-03-05,2085.699951,2147.750000,2084.050049,2125.050049,1978.732666,3937056
2020-03-06,2098.000000,2123.649902,2071.600098,2116.449951,1970.724609,2595027
2020-03-09,2075.000000,2079.899902,1935.000000,1972.349976,1836.546509,4940975
2020-03-11,1933.000000,1987.300049,1920.000000,1953.699951,1819.180786,6796449
2020-03-12,1904.000000,1908.400024,1758.349976,1769.849976,1647.989502,8728786
2020-03-13,1687.900024,1820.000000,1506.050049,1806.300049,1681.929810,8029720
2020-03-16,1755.000000,1842.250000,1675.849976,1696.400024,1579.596924,7844271
2020-03-17,1730.000000,1731.000000,1623.150024,1658.000000,1543.840942,5713248
2020-03-18,1676.800049,1713.550049,1627.750000,1654.400024,1540.488892,7258778
2020-03-19,1559.699951,1685.449951,1546.750000,1636.349976,1534.813965,5135111
2020-03-20,1630.000000,1869.000000,1627.000000,1797.449951,1685.917725,8547498
2020-03-23,1620.000000,1750.000000,1617.750000,1669.699951,1566.094604,7003490
2020-03-24,1653.050049,1770.000000,1632.849976,1703.150024,1597.469238,6350865
2020-03-25,1700.000000,1810.000000,1680.000000,1750.300049,1641.693604,2765520
2020-03-26,1831.599976,1832.050049,1722.550049,1790.949951,1679.821167,4556067
2020-03-27,1820.000000,1850.000000,1750.400024,1824.500000,1711.289551,4331250
2020-03-30,1766.000000,1905.000000,1763.550049,1778.500000,1668.143677,8513547
2020-03-31,1837.400024,1855.000000,1780.000000,1826.099976,1712.790161,3927593
2020-04-01,1825.900024,1834.750000,1702.000000,1708.750000,1602.721558,4941878
2020-04-03,1740.000000,1740.000000,1650.000000,1654.199951,1551.556396,5735369
2020-04-07,1710.000000,1785.849976,1705.000000,1775.199951,1665.048462,5427577
2020-04-08,1760.000000,1806.000000,1701.000000,1705.449951,1599.626465,6285615
2020-04-09,1750.449951,1778.800049,1731.199951,1766.150024,1656.559937,5307397
2020-04-13,1761.000000,1787.000000,1746.000000,1759.250000,1650.088135,2990438
2020-04-15,1785.000000,1812.000000,1727.800049,1735.150024,1627.483276,4761399
2020-04-16,1709.949951,1764.900024,1675.050049,1716.050049,1609.568848,6245533
2020-04-17,1800.000000,1851.949951,1753.000000,1806.199951,1694.124756,9895823
2020-04-20,1830.000000,1830.000000,1802.500000,1818.650024,1705.802246,3244282
2020-04-21,1765.000000,1794.599976,1727.699951,1737.650024,1629.828369,5122541
2020-04-22,1737.650024,1790.000000,1719.150024,1769.500000,1659.701782,3829836
2020-04-23,1780.000000,1900.000000,1760.849976,1878.250000,1761.704346,5934366
